"id","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","feat_10","feat_11","feat_12","feat_13","feat_14","feat_15","feat_16","feat_17","feat_18","feat_19","feat_20","feat_21","feat_22","feat_23","feat_24","feat_25","feat_26","feat_27","feat_28","feat_29","feat_30","feat_31","feat_32","feat_33","feat_34","feat_35","feat_36","feat_37","feat_38","feat_39","feat_40","feat_41","feat_42","feat_43","feat_44","feat_45","feat_46","feat_47","feat_48","feat_49","feat_50","feat_51","feat_52","feat_53","feat_54","feat_55","feat_56","feat_57","feat_58","feat_59","feat_60","feat_61","feat_62","feat_63","feat_64","feat_65","feat_66","feat_67","feat_68","feat_69","feat_70","feat_71","feat_72","feat_73","feat_74","feat_75","feat_76","feat_77","feat_78","feat_79","feat_80","feat_81","feat_82","feat_83","feat_84","feat_85","feat_86","feat_87","feat_88","feat_89","feat_90","feat_91","feat_92","feat_93"
70,0,0,2,0,11,0,0,1,2,0,0,0,0,0,14,0,0,0,1,1,4,2,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,1,10,1,0,22,0,0,0,0,2,0,0,1,0,0,1,2,7,0,10,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0
71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
72,1,3,0,2,0,0,0,1,0,4,0,2,2,1,1,1,0,0,2,8,1,3,1,3,0,0,1,1,0,1,0,1,0,1,1,1,4,3,0,2,3,4,1,0,0,1,3,0,0,0,0,0,1,0,1,5,0,0,0,4,3,1,0,0,1,1,0,1,0,0,1,0,2,0,1,1,0,0,1,1,5,0,1,0,0,0,0,0,0,0,0,3,0
73,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,3,0,2,0,0,0,2,0,2,0,0,0,0,1,4,2,0,7,0,6,1,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0
74,0,0,0,0,1,0,0,4,0,0,0,22,1,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,6,4,0,0,1,8,2,0,0,0,0,0,5,0,1,0,4,0,0,7,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,6,4,0,0,2,0,1,2,0,0,0,2,0,0,1,0,1,0,0,2,0,0
75,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,6,3,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,10,0,0,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,5,0,0,0,1,0,0,0,1,0,0,0,3,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,2,1,0,0,1,0
76,1,0,3,0,1,0,0,2,0,1,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,15,3,0,1,0,1,0,0,0,6,1,3,0,0,0,0,7,0,1,1,0,0,0,0,4,0,0,0,15,0,2,0,0,0,2,0,0,5,2,0,0,0,0,0,0,0,2,0,0,2,1,0,3,1,0,6,5,0,2,0,1,0,3,0,1,0,0,1
77,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,1,0,1,1,0,0,1,0,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
79,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,18,0,5,0,21,1,0,0,0,0,0,1,0,0,0,0,0,1,4,1,0,1,0,2,6,0,1,0,0,0,2,0,0,0,6,0,0,13,0,0,0,3,0,0,0,3,0,0,0,0,0,0,1,4,1,0,0,1,1,1,0,0,0,0,1,3,0,2,0,0,0,0,0,0,0
80,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4,0,0,2,0,2,1,0,1,0,0,0,1,0,0,4,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,4,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,5
81,0,6,0,0,6,0,0,2,1,0,9,0,2,0,5,0,1,1,0,1,9,1,2,1,0,0,0,1,0,8,0,2,0,0,2,1,1,2,0,0,0,0,0,0,1,0,9,0,0,0,1,1,2,0,1,0,3,0,0,10,0,0,0,2,1,1,0,1,3,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0
82,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,11,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0
83,2,0,0,0,1,0,3,0,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,1
84,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,11,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0
85,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,4,0,0,0,0,0,0,2,1,0,0,0,1,7,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,4,0,0,0,2,1,0,0,0,0,0,2,0,0,0,5,0,0,0,0,1
87,1,2,0,0,0,0,0,0,0,4,0,0,0,0,0,2,1,0,0,1,1,0,0,12,0,0,0,2,0,0,1,1,1,0,0,1,2,0,0,4,3,4,1,0,1,1,0,0,0,0,0,1,1,0,0,3,0,0,0,3,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
88,2,0,1,17,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,2,0,0,0
89,0,1,0,0,9,0,0,1,1,0,0,0,0,0,6,0,0,0,2,0,2,1,1,0,0,0,0,1,0,0,1,8,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,3,0,2,0,0,2,0,1,3,0,14,0,0,0,1,17,0,0,1,7,0,1,0,1,0,0,0,1,3,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0
90,1,12,0,0,0,0,0,0,6,0,0,0,0,0,8,0,0,0,0,0,2,0,0,0,0,2,0,3,0,0,0,6,0,0,0,4,2,4,0,0,0,4,2,0,0,2,2,0,0,2,0,2,0,0,0,0,0,0,0,14,0,0,0,0,14,0,0,0,4,0,6,0,0,0,0,0,0,4,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0
91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,2,2,1,0,0,0,0,0,1,0,0,2,0,4,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,1,1,1,0,1,1,0,0,0,2,0,0
92,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
93,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,0,0,0,0,0,3,0,0,8,0,2,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,0,0,0,1,0,0,1,1,0,0,0,5,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,2,0,1,0,0,1,3,0,0,2,0,0,9,0,0,0,2,0,0,8,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,2,0,0,2,0
95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
96,1,4,0,0,6,0,0,0,2,0,0,0,1,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,3,0,0,0,0,2,0,0,1,0,0,2,0,3,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
97,1,1,0,0,7,0,1,0,0,0,1,0,0,0,5,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,3,0,1,3,0,12,2,0,0,0,15,0,0,0,8,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
98,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,7,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0
99,0,0,0,1,3,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,2,0,1,0,0,1,0,0,0,0,0,2,0,0,2,2,3,1,4,0,1,0,1,0,2,4,1,0,0,0,0,0,1,0,1,0,0,1,0,3,0,0,2,0,0,2,0,2,0,0,0,0,0,0,6,2,4,4,0,0,0,0,0,1,0,0,1,1,0,0,0,4,0
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,4,0,1,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0
102,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
103,2,0,2,0,4,0,0,5,2,2,0,0,0,1,0,2,0,1,0,3,4,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,4,4,0,0,2,5,4,0,0,1,1,1,2,0,0,0,0,0,0,6,0,0,0,0,1,1,0,0,1,0,1,0,1,1,3,0,0,4,0,0,0,0,1,0,2,2,0,0,0,0,0,8,0
104,0,1,0,0,0,0,1,0,0,0,22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,2,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
105,1,3,1,3,3,2,1,0,1,1,1,1,0,0,6,2,2,0,0,5,0,2,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,2,2,0,1,1,1,0,0,3,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
106,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,1,0,0,0,4,0,0,0,0,1,2,0,1,0,0,0,1,15,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,5,0,0,0,0,0,2,0,0,0,1,0,1,2,0,0,1,0,0,0,1,12,0,1,0,1,0,0,3,0,0,0,3,0,1,0,0,3
107,0,0,0,1,9,0,1,0,1,0,0,0,1,0,4,0,0,0,0,1,1,2,0,0,0,1,0,1,0,1,1,3,0,0,0,1,0,2,0,0,0,5,0,0,3,1,3,0,1,1,1,0,0,0,1,0,2,0,0,11,0,0,0,0,5,0,0,1,3,0,0,0,0,0,0,2,0,0,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0
108,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,2,0,0,0,0,2,0,0,2,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
109,0,0,0,25,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,5,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,2,0,0,0
110,2,0,0,6,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,10,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,3,0,0,1,0,0,1,0,0,2,3,0,0,0
111,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,0,0,0,15,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,8,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1
113,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,2,0,3,0,0,0,0,1,1,1,0,0,0,0,0,0,8,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
114,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,1,0,1,0,8,1,4,1,0,0,0,0,0,16,1,0,0,3,0,4,1,2,0,2,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,7,0,0,9,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,3,1,0,0
115,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,3,0,0,2,0,0,0,0,2,0,0,0,0,4,0,1,0,3,0,0,0,2,0,1,0,2,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,3,0,2,0,1,0,0,0,0,0
116,0,0,1,3,0,0,0,2,0,1,0,2,3,2,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,3,0,0,0,7,3,0,1,0,0,0,0,1,1,1,0,0,6,0,1,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,6,2,0,0,1,0,1,1,1,0,1,2,0
117,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,2,1,0,0,0,1,0,3,0,1,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0
119,0,0,17,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,43,0,0,0,0,21,1,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,1,4,0,0,0,1,1,0,1,0,1,0,0,4,0,0,15,1,1,1
120,0,0,2,1,1,0,1,1,0,3,1,0,0,0,1,0,2,0,0,2,0,1,0,18,1,4,0,1,2,0,1,0,0,0,1,2,6,1,0,1,2,6,0,0,0,2,2,0,0,0,1,0,8,0,6,0,0,0,1,4,2,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,1,4,0,1,0,11,1,0,0,2,3,0,0,1,0,0,0
121,1,0,0,1,0,0,0,1,0,0,1,0,3,0,3,0,0,0,0,0,3,2,0,4,0,0,0,0,0,13,0,0,0,0,1,5,0,0,1,0,1,0,1,0,0,2,0,0,1,0,0,0,0,3,0,1,0,0,0,1,0,0,0,1,0,3,0,0,1,0,0,3,4,0,0,1,2,1,0,0,0,0,1,0,0,1,0,5,2,0,1,1,0
122,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,4,0,0,0,0,0,1,1,0,1,3,0,0,1,2,1,0,0,0,0,13,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,2,0,1,0
123,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,3,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
124,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,1,1,0,0,0,4,0,0,0,0,0
125,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,1,0,5,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
126,1,1,3,1,2,0,1,1,0,11,0,1,0,0,0,0,4,9,7,1,4,2,5,1,0,1,7,0,0,3,1,0,0,2,51,18,21,4,15,0,0,27,1,2,1,1,0,0,0,0,0,1,6,6,1,1,0,0,1,8,0,2,0,0,0,0,0,0,0,0,3,0,1,0,2,0,0,0,0,3,0,1,2,5,2,2,0,5,1,6,2,2,6
127,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
128,2,1,3,1,0,0,0,2,0,0,4,0,0,0,0,0,0,0,3,0,5,0,3,1,0,0,0,0,1,3,1,0,0,0,1,1,0,3,5,0,0,4,1,0,0,0,0,0,4,0,0,11,0,1,0,3,1,0,2,4,1,0,0,1,0,2,0,1,0,0,0,30,1,2,1,0,1,0,0,0,0,0,1,4,0,0,0,7,4,0,1,0,0
129,1,1,0,0,0,0,2,4,7,0,0,0,0,0,2,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5,1,0,0,0,4,0,0,0,2,0,0,0,3,0,0,1,0,0,0,0,0,0,2,0,0,9,0,0,0,0,1,4,0,0,4,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
130,4,1,0,3,0,0,2,1,0,0,0,0,0,0,7,0,1,1,0,1,3,9,1,2,0,0,12,1,1,0,2,0,1,0,1,0,2,2,0,0,0,2,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,3,0,0,0,1,1,0,0,1,0,0,1,1,1,2,0,2,0,4,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0
131,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
132,1,9,1,0,1,1,1,4,10,0,1,0,1,0,0,1,0,0,0,6,5,1,0,0,0,1,0,1,1,2,2,2,0,0,0,4,1,3,0,1,1,11,0,3,3,7,8,1,1,1,7,1,1,1,2,0,0,0,2,14,2,3,58,2,3,3,1,1,0,0,0,1,2,0,4,2,0,7,0,0,2,18,1,1,0,1,0,1,0,16,0,4,3
133,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,6,0,0,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,1,0,1,5,0,0,0,0,4,0,0,0,1
134,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,2,0,0,0,0,0,0,4,0,0,1,1,0,0,0,0,0
135,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,12,0,1,0,12,1,0,0,0,2,2,0,0,0,0,0,0,1,7,2,0,0,0,2,2,0,0,0,0,0,1,0,0,0,5,0,0,19,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,4,0,1,0,0,0,1,0,0,0
136,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,2,1,0,16,0,3,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
137,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,3,2,2,0,5,0,0,0,0,1,0,0,1,0,0,0,1,3,3,1,1,1,0,6,0,0,0,1,0,0,0,0,1,0,5,2,0,3,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,8,0,0,0,1,1,1,0,0,0,0,0,8,0,0,1,1,0,1,0,2,0
138,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,5,0,2,0,4,0,0,0,0,0,0,1,0,1,0,0,3,0,2,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,1,2,2,0,0,0
139,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,2,2,0,0,0,1,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0
140,0,1,2,3,0,0,2,5,0,0,1,3,0,1,6,0,0,0,6,0,3,3,1,0,1,2,0,0,0,1,1,3,2,0,1,9,10,0,2,0,0,8,0,0,0,4,0,0,0,0,0,0,1,6,0,6,0,0,0,2,3,3,1,1,1,1,0,0,0,0,0,50,1,1,3,1,0,0,1,0,0,0,1,11,0,1,0,6,5,6,0,4,1
